acoustic_data,time_to_failure
3,1.3201983057
6,1.3201983045999999
4,1.3201983035
3,1.3201983024
5,1.3201983013
2,1.3201983002
7,1.3201982990999999
6,1.320198298
1,1.3201982969
4,1.3201982958
4,1.3201982947
6,1.3201982936
7,1.3201982925
8,1.3201982914000001
3,1.3201982903
7,1.3201982892
8,1.3201982881
6,1.320198287
3,1.3201982859
4,1.3201982848
3,1.3201982837000001
5,1.3201982826
5,1.3201982815
3,1.3201982804
6,1.3201982793
8,1.3201982782
3,1.3201982771
4,1.320198276
6,1.3201982748999999
8,1.3201982738
5,1.3201982727
3,1.3201982716
4,1.3201982705
8,1.3201982694
0,1.3201982683
2,1.3201982671999999
10,1.3201982661
9,1.320198265
4,1.3201982639
6,1.3201982628
7,1.3201982617
8,1.3201982606
7,1.3201982595000001
6,1.3201982584
9,1.3201982573
9,1.3201982562
5,1.3201982551
7,1.3201982540000001
6,1.3201982529
6,1.3201982518000002
9,1.3201982506999999
4,1.3201982496
2,1.3201982485
3,1.3201982474
6,1.3201982463
6,1.3201982452
6,1.3201982441
4,1.3201982429999999
1,1.3201982419
5,1.3201982408
5,1.3201982397
1,1.3201982386
4,1.3201982375
8,1.3201982364
0,1.3201982353
4,1.3201982342
8,1.3201982331
9,1.320198232
6,1.3201982309
6,1.3201982298000001
4,1.3201982287
2,1.3201982276000002
1,1.3201982265
6,1.3201982254
6,1.3201982243000001
5,1.3201982232
6,1.3201982221
0,1.3201982209999998
7,1.3201982199
7,1.3201982187999999
7,1.3201982177
8,1.3201982166
3,1.3201982155
7,1.3201982144
6,1.3201982133
4,1.3201982122
6,1.3201982111
6,1.32019821
3,1.3201982089
7,1.3201982078
6,1.3201982067
4,1.3201982056000001
3,1.3201982045
5,1.3201982034
9,1.3201982023
5,1.3201982012
4,1.3201982001
5,1.320198199
7,1.3201981979000001
6,1.3201981968
7,1.3201981957
4,1.3201981945999999
4,1.3201981935
8,1.3201981924
3,1.3201981913
2,1.3201981902
3,1.3201981890999999
8,1.320198188
7,1.3201981869
7,1.3201981858
9,1.3201981847
8,1.3201981836
9,1.3201981825
2,1.3201981814000001
2,1.3201981803
3,1.3201981792
2,1.3201981781
5,1.320198177
5,1.3201981759
5,1.3201981748
4,1.3201981737000001
3,1.3201981726
2,1.3201981715
0,1.3201981704
2,1.3201981693
1,1.3201981682
1,1.3201981671
7,1.320198166
6,1.3201981648999999
8,1.3201981638
5,1.3201981627
7,1.3201981616
3,1.3201981605
3,1.3201981594
6,1.3201981583
6,1.3201981571999999
3,1.3201981561
7,1.320198155
10,1.3201981539
9,1.3201981528
8,1.3201981517
5,1.3201981506
4,1.3201981495000001
5,1.3201981484
4,1.3201981473
0,1.3201981462
7,1.3201981451
5,1.3201981440000001
1,1.3201981429
6,1.3201981418000002
3,1.3201981406999999
8,1.3201981396
2,1.3201981385
3,1.3201981374
6,1.3201981363
2,1.3201981352
4,1.3201981341
-1,1.3201981329999999
0,1.3201981319
7,1.3201981308
10,1.3201981297
5,1.3201981286
4,1.3201981275
3,1.3201981264
6,1.3201981253
7,1.3201981242
1,1.3201981231
3,1.320198122
1,1.3201981209
6,1.3201981198000001
7,1.3201981187
4,1.3201981176
1,1.3201981165
3,1.3201981154
5,1.3201981143000001
4,1.3201981132
7,1.3201981121
5,1.3201981109999998
3,1.3201981099
2,1.3201981087999999
8,1.3201981077
7,1.3201981066
6,1.3201981055
5,1.3201981044
7,1.3201981033
3,1.3201981022
4,1.3201981011
9,1.3201981000000003
10,1.3201980989
9,1.3201980978
8,1.3201980967
8,1.3201980956000001
6,1.3201980945
3,1.3201980934
3,1.3201980923
4,1.3201980912
4,1.3201980901
3,1.320198089
-3,1.3201980879000002
5,1.3201980868
9,1.3201980857
3,1.3201980845999999
5,1.3201980835
5,1.3201980824
5,1.3201980813
7,1.3201980802
4,1.3201980790999999
4,1.320198078
3,1.3201980769
5,1.3201980758
5,1.3201980747
4,1.3201980736
6,1.3201980725
4,1.3201980714
7,1.3201980703
5,1.3201980692
8,1.3201980681
5,1.320198067
6,1.3201980659
1,1.3201980648
4,1.3201980637000001
6,1.3201980626
9,1.3201980615
6,1.3201980604
5,1.3201980593
4,1.3201980582
0,1.3201980571
2,1.320198056
8,1.3201980548999999
3,1.3201980538
4,1.3201980527
5,1.3201980516
5,1.3201980505
5,1.3201980494
5,1.3201980483
8,1.3201980472
7,1.3201980461
5,1.320198045
6,1.3201980439
5,1.3201980428
6,1.3201980417
6,1.3201980406
4,1.3201980395
6,1.3201980384
4,1.3201980373
6,1.3201980362
2,1.3201980351
2,1.3201980340000001
6,1.3201980329
8,1.3201980318000002
8,1.3201980306999999
4,1.3201980296
1,1.3201980285
8,1.3201980274
5,1.3201980263
3,1.3201980252
2,1.3201980241
2,1.3201980229999999
5,1.3201980219
5,1.3201980208
7,1.3201980197
4,1.3201980186
6,1.3201980175
6,1.3201980164
6,1.3201980153
5,1.3201980142
7,1.3201980131
9,1.320198012
3,1.3201980109
3,1.3201980098000001
3,1.3201980087
5,1.3201980076
4,1.3201980065
7,1.3201980054
4,1.3201980043000001
6,1.3201980032
5,1.3201980021
3,1.3201980009999998
4,1.3201979999
1,1.3201979987999999
5,1.3201979977
10,1.3201979966
8,1.3201979955
1,1.3201979944
1,1.3201979932999999
5,1.3201979922
7,1.3201979911
4,1.32019799
5,1.3201979889
7,1.3201979878
7,1.3201979867
5,1.3201979856000001
5,1.3201979845
2,1.3201979834
8,1.3201979823
5,1.3201979812
5,1.3201979801000001
8,1.320197979
11,1.3201979779000002
13,1.3201979768
5,1.3201979757
6,1.3201979745999999
5,1.3201979735
3,1.3201979724
3,1.3201979713
7,1.3201979702
9,1.3201979690999999
2,1.320197968
2,1.3201979669
3,1.3201979658
7,1.3201979647
5,1.3201979636
5,1.3201979625
3,1.3201979614
7,1.3201979603
9,1.3201979592
6,1.3201979581
6,1.320197957
5,1.3201979559
5,1.3201979548
5,1.3201979537000001
6,1.3201979526
3,1.3201979515
2,1.3201979504
7,1.3201979493
7,1.3201979482
3,1.3201979470999998
3,1.320197946
10,1.3201979448999999
2,1.3201979438
3,1.3201979427
6,1.3201979416
2,1.3201979405
5,1.3201979394
9,1.3201979383
4,1.3201979372
8,1.3201979361
7,1.320197935
4,1.3201979339
2,1.3201979328
2,1.3201979317
2,1.3201979306
1,1.3201979295
3,1.3201979284
0,1.3201979273
0,1.3201979262
1,1.3201979251
5,1.3201979240000001
6,1.3201979229
7,1.3201979218000002
2,1.3201979206999999
7,1.3201979196
3,1.3201979185
6,1.3201979174
4,1.3201979163
5,1.3201979151999998
5,1.3201979141
11,1.320197913
7,1.3201979119
8,1.3201979108
8,1.3201979097
2,1.3201979086
4,1.3201979075
6,1.3201979064
3,1.3201979053
6,1.3201979042
8,1.3201979031
3,1.320197902
5,1.3201979009
8,1.3201978998000001
6,1.3201978987
5,1.3201978976
4,1.3201978965
4,1.3201978954
4,1.3201978943000001
-1,1.3201978932
4,1.3201978921
5,1.3201978909999998
5,1.3201978899
4,1.3201978887999999
5,1.3201978877
3,1.3201978866
-1,1.3201978855
4,1.3201978844
5,1.3201978832999999
9,1.3201978822
8,1.3201978811
13,1.32019788
11,1.3201978789
6,1.3201978778
7,1.3201978767
6,1.3201978756000001
3,1.3201978745
8,1.3201978734
7,1.3201978723
7,1.3201978712
4,1.3201978701000001
3,1.320197869
3,1.3201978679000002
2,1.3201978668
4,1.3201978657
8,1.3201978645999999
8,1.3201978635
8,1.3201978624
5,1.3201978613
1,1.3201978602
2,1.3201978590999999
3,1.320197858
5,1.3201978569
7,1.3201978558
6,1.3201978547
6,1.3201978536
6,1.3201978525
4,1.3201978514
3,1.3201978503
5,1.3201978492
2,1.3201978481
8,1.320197847
10,1.3201978459
2,1.3201978448
5,1.3201978437000002
1,1.3201978426
4,1.3201978415
10,1.3201978404
6,1.3201978393
4,1.3201978382
6,1.3201978370999998
8,1.320197836
4,1.3201978348999999
4,1.3201978338
5,1.3201978327
2,1.3201978316
3,1.3201978305
6,1.3201978294
3,1.3201978283
7,1.3201978272
12,1.3201978261
9,1.320197825
7,1.3201978239
6,1.3201978228
7,1.3201978217
4,1.3201978206
5,1.3201978195
2,1.3201978184
3,1.3201978173
0,1.3201978162
2,1.3201978151
3,1.3201978140000001
2,1.3201978129
3,1.3201978118000002
7,1.3201978106999999
5,1.3201978096
6,1.3201978085
2,1.3201978074
4,1.3201978063
5,1.3201978051999999
4,1.3201978041
4,1.320197803
2,1.3201978019
3,1.3201978008
1,1.3201977997
1,1.3201977986
4,1.3201977975
5,1.3201977964
6,1.3201977953
9,1.3201977942
7,1.3201977931
3,1.320197792
3,1.3201977909
5,1.3201977898000001
5,1.3201977887
5,1.3201977876
2,1.3201977865
6,1.3201977854
10,1.3201977843000001
9,1.3201977832
10,1.3201977821
6,1.3201977809999998
9,1.3201977799
11,1.3201977787999999
4,1.3201977777
1,1.3201977766
-1,1.3201977755
4,1.3201977744
7,1.3201977732999999
5,1.3201977722
4,1.3201977711
3,1.32019777
6,1.3201977689
6,1.3201977678
4,1.3201977667
6,1.3201977656000001
9,1.3201977645
6,1.3201977634
3,1.3201977623
4,1.3201977612
8,1.3201977601000001
10,1.320197759
6,1.3201977579000002
7,1.3201977568
4,1.3201977557
-2,1.3201977545999999
1,1.3201977535
1,1.3201977524
0,1.3201977513
1,1.3201977502
5,1.3201977490999999
6,1.320197748
6,1.3201977469
7,1.3201977458
4,1.3201977447
6,1.3201977436
7,1.3201977425
3,1.3201977414
4,1.3201977403
7,1.3201977392
9,1.3201977381
7,1.320197737
5,1.3201977359000001
1,1.3201977348
6,1.3201977337000002
6,1.3201977326
5,1.3201977315
6,1.3201977304
2,1.3201977293
7,1.3201977282
2,1.3201977270999998
4,1.320197726
3,1.3201977248999999
4,1.3201977238
-1,1.3201977227
11,1.3201977216
2,1.3201977205
5,1.3201977194
7,1.3201977183
7,1.3201977172
5,1.3201977161
2,1.320197715
5,1.3201977139
6,1.3201977128
1,1.3201977117
5,1.3201977106
5,1.3201977095
3,1.3201977084
1,1.3201977073
0,1.3201977062
4,1.3201977051
6,1.3201977040000001
3,1.3201977029
3,1.3201977018000002
6,1.3201977006999999
5,1.3201976996
5,1.3201976985
3,1.3201976974
6,1.3201976963
8,1.3201976951999999
7,1.3201976941
7,1.320197693
9,1.3201976919
6,1.3201976908
6,1.3201976897
4,1.3201976886
4,1.3201976875
6,1.3201976864
3,1.3201976853
4,1.3201976842
9,1.3201976831
8,1.320197682
4,1.3201976809
2,1.3201976798000001
1,1.3201976787
2,1.3201976776
4,1.3201976765
7,1.3201976754
9,1.3201976743000001
5,1.3201976732
5,1.3201976721
4,1.3201976709999999
5,1.3201976699
2,1.3201976688
3,1.3201976677
3,1.3201976666
3,1.3201976655
5,1.3201976644
3,1.3201976632999999
1,1.3201976622
7,1.3201976611
6,1.32019766
2,1.3201976589
7,1.3201976578
8,1.3201976567
7,1.3201976556000001
6,1.3201976545
5,1.3201976534
3,1.3201976523
3,1.3201976512
6,1.3201976501000001
5,1.320197649
10,1.3201976479000002
8,1.3201976468
8,1.3201976457
6,1.3201976445999999
3,1.3201976435
5,1.3201976424
8,1.3201976413
4,1.3201976402
1,1.3201976390999999
2,1.320197638
4,1.3201976369
1,1.3201976358
3,1.3201976347
4,1.3201976336
9,1.3201976325
5,1.3201976314
2,1.3201976303
4,1.3201976292
8,1.3201976281
6,1.320197627
6,1.3201976259000001
7,1.3201976248
4,1.3201976237000002
5,1.3201976226
2,1.3201976215
6,1.3201976204
5,1.3201976193
1,1.3201976182
3,1.3201976170999998
3,1.320197616
4,1.3201976148999999
9,1.3201976138
6,1.3201976127
2,1.3201976116
5,1.3201976105
-1,1.3201976094
-3,1.3201976083
3,1.3201976072
5,1.3201976061
6,1.320197605
8,1.3201976039
3,1.3201976028
8,1.3201976017000001
9,1.3201976006
2,1.3201975995
2,1.3201975984
5,1.3201975973
10,1.3201975962
10,1.3201975951
5,1.3201975940000001
4,1.3201975929
-1,1.3201975918000002
5,1.3201975906999999
5,1.3201975896
5,1.3201975885
4,1.3201975874
8,1.3201975863
6,1.3201975851999999
7,1.3201975841
10,1.320197583
9,1.3201975819
5,1.3201975808
6,1.3201975797
7,1.3201975786
1,1.3201975775
-1,1.3201975764
4,1.3201975753
6,1.3201975742
7,1.3201975731
1,1.320197572
1,1.3201975709
4,1.3201975698000001
5,1.3201975687
4,1.3201975676
6,1.3201975665
8,1.3201975654
3,1.3201975643000001
2,1.3201975632
5,1.3201975621
9,1.3201975609999999
6,1.3201975599
6,1.3201975588
6,1.3201975577
1,1.3201975566
4,1.3201975555
8,1.3201975544
11,1.3201975532999999
2,1.3201975522
3,1.3201975511
5,1.32019755
4,1.3201975489
6,1.3201975478
4,1.3201975467
7,1.3201975456000001
6,1.3201975445
2,1.3201975434
0,1.3201975423
8,1.3201975412
4,1.3201975401000001
10,1.320197539
11,1.3201975379000002
4,1.3201975368
5,1.3201975357
4,1.3201975346
6,1.3201975335
6,1.3201975324
6,1.3201975313
1,1.3201975302
7,1.3201975290999999
2,1.320197528
3,1.3201975269
-1,1.3201975258
0,1.3201975247
3,1.3201975236
5,1.3201975225
7,1.3201975214
9,1.3201975203
10,1.3201975192
12,1.3201975181
8,1.320197517
6,1.3201975159000001
1,1.3201975148
0,1.3201975137000002
5,1.3201975126
4,1.3201975115
-2,1.3201975104
1,1.3201975093
2,1.3201975082
3,1.3201975070999998
1,1.320197506
1,1.3201975048999999
3,1.3201975038
5,1.3201975027
2,1.3201975016
3,1.3201975005
8,1.3201974994
12,1.3201974983
12,1.3201974972
12,1.3201974961
3,1.320197495
4,1.3201974939
3,1.3201974928
0,1.3201974917000001
-1,1.3201974906
-8,1.3201974895
-5,1.3201974884
-1,1.3201974873
1,1.3201974862
2,1.3201974851
7,1.3201974840000001
12,1.3201974829
17,1.3201974818
16,1.3201974806999999
18,1.3201974796
15,1.3201974785
14,1.3201974774
11,1.3201974763
6,1.3201974751999999
-2,1.3201974741
-10,1.320197473
-11,1.3201974719
-8,1.3201974708
-11,1.3201974697
-8,1.3201974686
-2,1.3201974675
7,1.3201974664
13,1.3201974653
21,1.3201974642
25,1.3201974631
23,1.320197462
20,1.3201974609
15,1.3201974598000001
10,1.3201974587
2,1.3201974576
-4,1.3201974565
-3,1.3201974554
-9,1.3201974543000001
-12,1.3201974532
-7,1.3201974521
-1,1.3201974509999999
5,1.3201974499
6,1.3201974488
15,1.3201974477
19,1.3201974466
18,1.3201974455
15,1.3201974444
17,1.3201974432999999
13,1.3201974422
8,1.3201974411
-5,1.32019744
-9,1.3201974389
-5,1.3201974378
-8,1.3201974367
-7,1.3201974356
-1,1.3201974345
11,1.3201974334
10,1.3201974323
14,1.3201974312
23,1.3201974301000001
20,1.320197429
17,1.3201974279000002
15,1.3201974268
10,1.3201974257
3,1.3201974246
0,1.3201974235
-5,1.3201974224
-8,1.3201974213
-9,1.3201974202
-10,1.3201974190999999
-5,1.320197418
-2,1.3201974169
7,1.3201974158
10,1.3201974147
10,1.3201974136
10,1.3201974125
10,1.3201974114
12,1.3201974103
8,1.3201974092
3,1.3201974081
4,1.320197407
1,1.3201974059000001
1,1.3201974048
2,1.3201974037
1,1.3201974026
3,1.3201974015
-1,1.3201974004
4,1.3201973993
5,1.3201973982
8,1.3201973970999998
7,1.320197396
7,1.3201973948999999
4,1.3201973938
1,1.3201973927
6,1.3201973916
7,1.3201973905
6,1.3201973893999999
4,1.3201973883
8,1.3201973872
7,1.3201973861
7,1.320197385
12,1.3201973839
8,1.3201973828
13,1.3201973817000001
10,1.3201973806
5,1.3201973795
1,1.3201973784
1,1.3201973773
0,1.3201973762
-5,1.3201973751
-3,1.3201973740000001
-6,1.3201973729
0,1.3201973718
10,1.3201973706999999
12,1.3201973696
13,1.3201973685
17,1.3201973674
12,1.3201973663
13,1.3201973651999999
13,1.3201973641
9,1.320197363
10,1.3201973619
3,1.3201973608
-5,1.3201973597
-7,1.3201973586
-10,1.3201973575
-8,1.3201973564
-3,1.3201973553
0,1.3201973542
-3,1.3201973531
3,1.320197352
8,1.3201973509
15,1.3201973498000001
13,1.3201973487
17,1.3201973476
12,1.3201973465
8,1.3201973454
7,1.3201973443000001
-1,1.3201973431999998
-5,1.3201973421
1,1.3201973409999999
-3,1.3201973399
-1,1.3201973388
-3,1.3201973377
2,1.3201973366
4,1.3201973355
6,1.3201973344
12,1.3201973332999999
12,1.3201973322
17,1.3201973311
17,1.32019733
14,1.3201973289
10,1.3201973278
9,1.3201973267
4,1.3201973256
-1,1.3201973245
-3,1.3201973234
-4,1.3201973223
-4,1.3201973212
-9,1.3201973201000001
-3,1.320197319
7,1.3201973179000002
8,1.3201973168
14,1.3201973157
22,1.3201973146
24,1.3201973135
20,1.3201973124
11,1.3201973112999998
12,1.3201973102
5,1.3201973090999999
4,1.320197308
-5,1.3201973069
-15,1.3201973058
-14,1.3201973047
-8,1.3201973036
-9,1.3201973025
5,1.3201973014
7,1.3201973003
11,1.3201972992
13,1.3201972981
24,1.320197297
25,1.3201972959000001
23,1.3201972948
17,1.3201972937
13,1.3201972926
4,1.3201972915
-3,1.3201972904000001
-7,1.3201972893
-18,1.3201972882
-16,1.3201972870999998
-15,1.320197286
-10,1.3201972848999999
0,1.3201972838
5,1.3201972827
14,1.3201972816
21,1.3201972805
24,1.3201972793999999
25,1.3201972783
18,1.3201972772
16,1.3201972761
8,1.320197275
5,1.3201972739
-4,1.3201972728
-12,1.3201972717000001
-12,1.3201972706
-16,1.3201972695
-12,1.3201972684
-5,1.3201972673
-3,1.3201972662
8,1.3201972651
16,1.3201972640000001
17,1.3201972629
19,1.3201972618
18,1.3201972606999999
14,1.3201972596
11,1.3201972585
8,1.3201972574
0,1.3201972563
-7,1.3201972551999999
-12,1.3201972541
-12,1.320197253
-12,1.3201972519
0,1.3201972508
2,1.3201972497
2,1.3201972486
9,1.3201972475
14,1.3201972464
14,1.3201972453
12,1.3201972442
13,1.3201972431
10,1.320197242
8,1.3201972409
3,1.3201972398000001
-2,1.3201972387
-4,1.3201972376
-2,1.3201972365
1,1.3201972354
3,1.3201972343000001
3,1.3201972331999998
9,1.3201972321
12,1.3201972309999999
17,1.3201972299
13,1.3201972288
11,1.3201972277
9,1.3201972266
6,1.3201972255
3,1.3201972244
3,1.3201972233
-3,1.3201972222
-7,1.3201972211
-7,1.32019722
3,1.3201972189
5,1.3201972178
9,1.3201972167
11,1.3201972156
13,1.3201972145
13,1.3201972134
13,1.3201972123
9,1.3201972112
4,1.3201972101000001
1,1.320197209
3,1.3201972079000002
-2,1.3201972068
-1,1.3201972057
1,1.3201972046
4,1.3201972035
4,1.3201972024
5,1.3201972012999998
12,1.3201972002
13,1.3201971990999999
11,1.320197198
14,1.3201971969
13,1.3201971958
7,1.3201971947
1,1.3201971936
-4,1.3201971925
-6,1.3201971914
-8,1.3201971903
-7,1.3201971892
-6,1.3201971881
1,1.320197187
11,1.3201971859000001
13,1.3201971848
13,1.3201971837
17,1.3201971826
18,1.3201971815
13,1.3201971804000001
13,1.3201971793
10,1.3201971782
3,1.3201971770999998
1,1.320197176
-1,1.3201971748999999
-7,1.3201971738
-8,1.3201971727
-9,1.3201971716
-4,1.3201971705
2,1.3201971693999999
11,1.3201971683
17,1.3201971672
17,1.3201971661
19,1.320197165
18,1.3201971639
14,1.3201971628
8,1.3201971617000001
7,1.3201971606
-3,1.3201971595
-4,1.3201971584
-4,1.3201971573
0,1.3201971562
-2,1.3201971551
-1,1.3201971540000002
1,1.3201971529
5,1.3201971518
9,1.3201971506999999
10,1.3201971496
14,1.3201971485
16,1.3201971474
10,1.3201971463
2,1.3201971451999999
-1,1.3201971441
-4,1.320197143
-3,1.3201971419
-2,1.3201971408
-4,1.3201971397
-2,1.3201971386
7,1.3201971375
9,1.3201971364
3,1.3201971353
10,1.3201971342
18,1.3201971331
15,1.320197132
13,1.3201971309
5,1.3201971298000001
3,1.3201971287
1,1.3201971276
-3,1.3201971265
-1,1.3201971254
-2,1.3201971243000001
-3,1.3201971231999998
1,1.3201971221
10,1.3201971209999999
14,1.3201971199
13,1.3201971188
14,1.3201971177
11,1.3201971166
14,1.3201971155
8,1.3201971144
5,1.3201971133
-3,1.3201971122
-2,1.3201971111
-3,1.32019711
-2,1.3201971089
1,1.3201971078
1,1.3201971067
10,1.3201971056
13,1.3201971045
11,1.3201971034
11,1.3201971023
15,1.3201971012
11,1.3201971001000001
5,1.320197099
-1,1.3201970979000002
2,1.3201970968
-1,1.3201970957
-9,1.3201970946
-8,1.3201970935
-7,1.3201970924
4,1.3201970912999998
8,1.3201970902
6,1.3201970890999999
10,1.320197088
8,1.3201970869
11,1.3201970858
10,1.3201970847
7,1.3201970836
6,1.3201970825
8,1.3201970814
9,1.3201970803
-1,1.3201970792
-3,1.3201970781
1,1.320197077
1,1.3201970759000001
2,1.3201970748
7,1.3201970737
9,1.3201970726
6,1.3201970715
12,1.3201970704000001
14,1.3201970693
13,1.3201970682
12,1.3201970670999998
8,1.320197066
4,1.3201970648999999
0,1.3201970638
-4,1.3201970627
-3,1.3201970616
-3,1.3201970605
2,1.3201970593999999
2,1.3201970583
2,1.3201970572
2,1.3201970561
9,1.320197055
7,1.3201970539
8,1.3201970528
10,1.3201970517000001
6,1.3201970506
2,1.3201970495
5,1.3201970484
-1,1.3201970473
-5,1.3201970462000001
2,1.3201970451
4,1.3201970440000002
0,1.3201970429
4,1.3201970418
6,1.3201970406999999
6,1.3201970396
11,1.3201970385
16,1.3201970374
11,1.3201970363
5,1.3201970351999999
8,1.3201970341
9,1.320197033
8,1.3201970319
4,1.3201970308
0,1.3201970297
-3,1.3201970286
-5,1.3201970275
0,1.3201970264
7,1.3201970253
3,1.3201970242
3,1.3201970231
8,1.320197022
12,1.3201970209
10,1.3201970198000001
10,1.3201970187
10,1.3201970176
8,1.3201970165
10,1.3201970154
1,1.3201970143000001
-3,1.3201970131999998
0,1.3201970121
2,1.3201970109999999
-1,1.3201970099
1,1.3201970088
3,1.3201970077
6,1.3201970066
12,1.3201970055
14,1.3201970044
7,1.3201970033
10,1.3201970022
5,1.3201970011
5,1.3201969999999998
4,1.3201969989
4,1.3201969978
0,1.3201969967
-3,1.3201969956
-4,1.3201969945
-3,1.3201969934
1,1.3201969923
3,1.3201969912
5,1.3201969901000001
4,1.320196989
7,1.3201969879000002
10,1.3201969868
13,1.3201969857
9,1.3201969846
6,1.3201969835
3,1.3201969824
0,1.3201969812999998
2,1.3201969802
3,1.3201969791
2,1.320196978
2,1.3201969769
5,1.3201969758
9,1.3201969747
5,1.3201969736
7,1.3201969725
1,1.3201969714
0,1.3201969703
5,1.3201969692
6,1.3201969681
2,1.320196967
4,1.3201969659000001
0,1.3201969648
2,1.3201969637
4,1.3201969626
7,1.3201969615
12,1.3201969604000001
9,1.3201969593
6,1.3201969582
7,1.3201969570999998
4,1.320196956
9,1.3201969548999999
4,1.3201969538
5,1.3201969527
3,1.3201969516
5,1.3201969505
-1,1.3201969493999999
5,1.3201969483
9,1.3201969472
5,1.3201969461
6,1.320196945
9,1.3201969439
5,1.3201969428
3,1.3201969417000001
5,1.3201969406
7,1.3201969395
3,1.3201969384
2,1.3201969373
-1,1.3201969362000001
5,1.3201969351
6,1.3201969340000002
4,1.3201969329
3,1.3201969318
6,1.3201969306999999
10,1.3201969296
6,1.3201969285
9,1.3201969274
3,1.3201969263
1,1.3201969251999999
5,1.3201969241
7,1.320196923
4,1.3201969219
4,1.3201969208
9,1.3201969197
5,1.3201969186
2,1.3201969175
8,1.3201969164
4,1.3201969153
3,1.3201969142
3,1.3201969131
3,1.3201969120000001
7,1.3201969109
5,1.3201969098000002
1,1.3201969087
3,1.3201969076
6,1.3201969065
7,1.3201969054
4,1.3201969043000001
8,1.3201969031999998
8,1.3201969021
8,1.3201969009999999
8,1.3201968999
3,1.3201968988
7,1.3201968977
6,1.3201968966
3,1.3201968955
5,1.3201968944
7,1.3201968933
5,1.3201968922
8,1.3201968911
5,1.32019689
5,1.3201968889
4,1.3201968878
